Buchungstag;Valutadatum;Buchungstext;Verwendungszweck;Begünstigter/Zahlungspflichtiger;Betrag
02.01.2019;02.01.2019;LASTSCHRIFT;ZWIEBEL ANZ. 4246638 AUFZUG;ZWIEBEL ESSLINGEN;-60,84 
02.01.2019;02.01.2019;UEBERWEISUNGSGUTSCHRIFT;MIETE MUELLER;M. MUELLER;332,34 
02.01.2019;02.01.2019;DAUERAUFTRAG;MIETE 300;EHELEUTE HAEFELE;360,00 
02.01.2019;02.01.2019;DAUERAUFTRAG;MIETE;B. HAUG;383,47 
02.01.2019;02.01.2019;DAUERAUFTRAG;MIETE UND BETRIEBSKOSTEN;KOSLOWSKI;488,30 
03.01.2019;03.01.2019;LASTSCHRIFT;RG.005633 KD.06399 IHRE KLEINANZEIGE 28.12 ;WOCHENANZEIGER;-14,40 
03.01.2019;03.01.2019;DAUERAUFTRAG;AUSSTEHENDE MIETE;B. BARNI;52,00 
03.01.2019;03.01.2019;DAUERAUFTRAG;MIETE MANN;MANN;220,14 
03.01.2019;03.01.2019;DAUERAUFTRAG;MIETE RIESTER;P. RIESTER;230,00 
04.01.2019;04.01.2019;LASTSCHRIFT;LV 566227 VERSICHERUNG;COSMOSDIREKT VERSICHERUNGEN;-325,49 
05.01.2019;05.01.2019;LASTSCHRIFT;ZAHLUNGSBELEG 08692 ZINSEN  1.200 TILGUNG  400 KOST/GEBUEHREN 0,00 013111         ;HYPO REAL ESTATE BK MUENCHE;-1.600,00 
09.01.2019;09.01.2019;SDIREKT-UEBERWEISUNG;, 18.11 UHR 1.TAN 005949;ENBW;-189,66 
09.01.2019;09.01.2019;SDIREKT-UEBERWEISUNG;, 18.14 UHR 1.TAN 201739;STADT ESSLINGEN;-168,38 
09.01.2019;09.01.2019;SDIREKT-UEBERWEISUNG; 18.08 UHR 1.TAN 986514;HAUS UND GRUND E.V.;-13,92 
12.01.2019;12.01.2019;LASTSCHRIFT;STEUERNR. 776655 STEUER       ;FA ESSLINGEN;-202,08 
12.01.2019;12.01.2019;DAUERAUFTRAG;MIETE GRUNER;STICH;380,00 
12.01.2019;12.01.2019;LASTSCHRIFT;0051175 VERTRAGSKONTO 020054545;ENBW;-265,00 
12.01.2019;12.01.2019;SDIREKT-UEBERWEISUNG;DATUM 19.01.2019, 16.21 UHR 1.TAN 411;HAUG GAS WASSER SCHUTT;-60,00 
12.01.2019;12.01.2019;UEBERWEISUNGSGUTSCHRIFT;MIETE KOSLOWSKI;PAUL KOSLOWSKI;332,34 
12.01.2019;12.01.2019;UEBERWEISUNGSGUTSCHRIFT;34704BG734553  333 44  434303771 STICH;AA ESSLINGEN;405,00 
12.01.2019;12.01.2019;UEBERWEISUNGSGUTSCHRIFT;HAEFELE MIETE;AA ESSLINGEN;429,49 
12.01.2019;12.01.2019;LASTSCHRIFT;ZAHLUNGSBELEG 08693 ZINSEN  1.200 TILGUNG  400 KOST/GEBUEHREN 0,00 013111 VERSICHERUNG;HYPO REAL ESTATE BK MUENCHEN;-1.600,00 
